PPI,Positive_environment_number,SD_merge,H2O2,Hydroxyurea,Doxorubicin,Forskolin,Raffinose,NaCl,16C,FK506
YMR200W_YML012W,7,0.93244946,0.926704152,0.925362672,NA,0.926904494,0.929231816,0.932246548,0.925195375,NA
YIL027C_YGL055W,7,0.92833625,NA,0.920072933,NA,0.923969752,0.915245004,0.927944592,0.900397393,0.920337916
YML056C_YLR432W,9,0.95978816,0.959944303,0.964529441,0.976646069,0.96504921,0.952998867,0.975427014,1,0.95845724
YGL087C_YDR092W,9,1,0.999051444,0.996565122,1,1,1,0.992101485,1,0.993273476
YER056C_YDL222C,2,0.637503231,NA,NA,NA,NA,NA,0.604870831,NA,NA
YEL031W_YGR284C,9,1,1,1,1,1,0.99310071,1,1,1
YGL099W_YBR267W,9,1,0.998939376,0.998797659,1,1,1,0.996285631,1,1
YDL212W_YBR106W,9,1,1,1,1,1,1,1,1,1
YGL077C_YDR068W,4,0.744856942,0.739883185,NA,NA,0.741757703,NA,NA,NA,0.733997707
YKL067W_YJL153C,3,0.681977666,0.678822113,NA,NA,NA,0.682598656,NA,NA,NA
YDR508C_YDL212W,9,1,0.99798454,0.99173692,1,1,0.980877342,1,1,1
YAR002C-A_YER026C,9,1,1,1,1,1,1,1,1,1
YOR165W_YEL031W,9,1,1,1,1,1,1,1,1,1
YML012W_YHR039C,9,1,1,1,1,1,1,1,1,1
YLL028W_YML072C,7,0.925272802,0.922890663,0.921676525,0.940994376,0.917986183,NA,0.930186197,NA,0.911652536
YDL212W_YKR039W,9,1,1,1,1,1,1,1,1,1
YLR350W_YAR002C-A,9,1,1,1,1,1,1,1,1,1
YML012W_YNL130C,9,1,1,1,1,1,1,1,1,1
YGL077C_YDR497C,9,1,1,1,1,1,1,1,1,0.993645933
YEL031W_YOR016C,8,0.955919191,0.953258919,0.948579457,0.939194848,0.95796289,0.937599345,0.948810639,NA,0.94764294
YBL042C_YEL031W,7,0.917022216,0.90899793,0.911730628,0.905885772,0.905716017,0.913976743,NA,NA,0.924232052
YBR106W_YEL031W,9,0.962869409,0.961043516,0.961155227,0.962880025,0.966310952,0.958553483,0.964983806,0.995823198,0.969599335
YAR002C-A_YIL027C,7,0.917301077,0.911615332,0.901362137,NA,0.91322797,0.909419461,NA,0.907899024,0.904393066
YKL212W_YKR072C,2,0.625699274,NA,0.611306413,NA,NA,NA,NA,NA,NA
YNL117W_YKR097W,6,0.840375278,0.831157028,0.825651752,0.850392516,0.841292265,0.870930473,NA,NA,NA
YAR002C-A_YBR283C,9,1,1,1,1,1,1,1,1,1
YEL031W_YKL046C,6,0.8640372,0.86472907,0.85619033,0.870097075,0.860604599,0.867351541,NA,NA,NA
YPL246C_YDR264C,9,0.994860632,0.987247744,1,1,0.994702809,0.989503144,1,1,0.989947489
YDR293C_YMR300C,5,0.804622022,0.804720281,NA,0.813613972,0.80427852,0.806954365,NA,NA,NA
YKL088W_YKR072C,9,1,0.997785038,1,1,1,1,1,1,0.993186525
